Temperature,Dev_Duration,Individuals,SE,STD,k,Dev_Rate,Stage,Sources,,,,,,
21.03,24.2,NA,NA,3.99,146.7769424,0.041322314,Larvae,Blomefield,,,,,,
21.6,32.29,NA,NA,NA,NA,0.03096934,Larvae,Glenn,,,,,,
22.01,25.52,NA,NA,3.07,212.209319,0.039184953,Larvae,Blomefield,,,,,,
22.15,24.68,NA,NA,5.14,118.5024125,0.040518639,Larvae,Blomefield,,,,,,
22.99,23.26,NA,NA,3.96,136.7958534,0.042992261,Larvae,Blomefield,,,,,,
23,29.2,NA,NA,NA,NA,0.034246575,Larvae,Glenn,,,,,,
23.38,23.67,NA,NA,3.57,156.8062972,0.042247571,Larvae,Blomefield,,,,,,
23.49,23.33,NA,NA,3.81,142.8204933,0.042863266,Larvae,Blomefield,,,,,,
23.62,28.62,NA,NA,NA,NA,0.034940601,Larvae,Glenn,,,,,,
24.85,27.14,NA,NA,NA,NA,0.036845984,Larvae,Glenn,,,,,,
25,18.77,120,0.25,2.74,128.6464818,0.053276505,Larvae,Aghdam,,,,,,
25.5,16.3,NA,NA,NA,NA,0.061349693,Larvae,Howell,,,,,,
26.27,25.93,NA,NA,NA,NA,0.038565368,Larvae,Glenn,,,,,,
26.8,26.33,NA,NA,NA,NA,0.037979491,Larvae,Glenn,,,,,,
29.6,15.3,NA,NA,NA,NA,0.065359477,Larvae,Howell,,,,,,
30,15.62,79,0.2,1.78,137.2519482,0.064020487,Larvae,Aghdam,,,,,,
33,17.22,37,0.23,1.4,211.9520377,0.058072009,Larvae,Aghdam,,,,,,
35,15.7,NA,NA,NA,NA,0.063694268,Larvae,Howell,,,,,,
16,75.6,NA,NA,8.7,656.937931,0,Average Duration from Egg to Adult ,,,,,,,
20,47.29,NA,0.57,3.43,651.7433556,,Average Duration from Egg to Adult ,,,,,,,
21,53,NA,NA,8.6,326.627907,,Average Duration from Egg to Adult ,,,,,,,
25,34.845,NA,0.325,5.14,236.280332,,Average Duration from Egg to Adult ,,,,,,,
25,37.06,NA,0.48,3.31,415.1669636,,Average Duration from Egg to Adult ,,,,,,,
27,30.6,NA,NA,6,156.06,,Average Duration from Egg to Adult ,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,3.591991091,,,,,,,,,,,,,
,94.94357639,,,,,,,,,,,,,
,8.41499265,,,,,,,,,,,,,
